Address,Price,Size,Distance to beach,Distance to airport,Pool,Car,Non-smoking room,Near beach,WiFi,Family room,Bar,Breakfast
"142 Hồ Nghinh, Đà Nẵng, Việt Nam",1027,22,0.35,4.6,0,0,1,1,1,1,1,0
"171 Đường 3 Tháng 2, Phường Thuận Phước, Quận Hải Châu, Đà Nẵng, Việt Nam",980,26,2.1,3.2,0,1,1,0,1,0,0,0
"21 - 23 Hoang Dieu, Hai Chau, Đà Nẵng, Việt Nam",956,22,2.1,1.9,1,0,1,0,1,1,1,0
"Lo 55 Trần Thanh Mại, Đà Nẵng, Việt Nam",738,30,0.6,4.5,1,0,1,0,1,0,0,0
"266 TÃ´ Hiáº¿n ThÃ nh, Đà Nẵng, Việt Nam",562,25,0.3,4.3,0,1,1,0,1,1,0,0
"261 Nguyễn Công Trứ, Đà Nẵng, Việt Nam",600,25,0.5,4.3,0,0,1,0,1,0,0,0
"55 Đỗ Bá, Đà Nẵng, Việt Nam",666,20,0.5,4.0,0,0,1,0,1,1,0,0
"61 Lê Tấn Toán, An Hải Bắc, Đà Nẵng, Việt Nam",1200,30,0.45,4.6,0,1,0,1,1,1,0,0
"K32/2 Tô Hiến Thành, Sơn Trà, Đà Nẵng, Đà Nẵng, Việt Nam",550,32,0.5,4.2,0,0,1,0,1,1,0,0
"66 Ha Bong, Phuoc My, Son Tra, Đà Nẵng, Việt Nam",600,20,0.2,4.6,0,0,1,1,1,1,0,0
"27 Hồ Xuân Hương, phường Mỹ An, quận Ngũ Hành Sơn, Đà Nẵng, Việt Nam",730,28,0.8,3.9,1,1,1,1,1,1,0,0
"số 54 đường 3/2, phường Thuận Phước, quận Hải Châu, TP Đà Nẵng, Đà Nẵng, Việt Nam",718,25,2.4,3.4,0,0,1,0,1,1,0,0
"96A Trần Bạch Đằng, phường Mỹ An, quận Ngũ Hành Sơn, Đà Nẵng, Việt Nam., Đà Nẵng, Việt Nam",1465,22,0.15,4.4,0,1,1,1,1,1,1,1
"83 Thạch Lam, Đà Nẵng, Việt Nam",780,25,0.25,4.4,0,0,1,1,1,0,0,0
"125 Nguyễn Chí Thanh, P Hải Châu 1, Q. Hải Châu, TP Đà Nẵng, Đà Nẵng, Việt Nam",500,20,2.1,2.5,0,0,1,0,1,1,0,0
"Lô D8 An Thượng 34 Phường Mỹ An, quận Ngũ Hành Sơn, Đà Nẵng, Việt Nam",1164,45,0.55,4.0,0,0,0,0,0,0,0,0
"417 Nguyen Tat Thanh,Tam Thuan, Thanh Khe, Đà Nẵng, Việt Nam",440,20,0.6,1.6,0,0,1,1,1,1,0,0
"15 An Thuong 26 Street, Ngu Hanh Son District, Đà Nẵng, Việt Nam",976,20,0.3,4.3,1,1,1,1,1,1,0,0
"231 Đường Nguyễn Văn Linh, Đà Nẵng, Việt Nam",528,25,2.0,1.1,0,0,1,0,1,1,0,0
"32 Ha Chuong, Son Tra, Đà Nẵng, Việt Nam",1094,25,0.25,4.5,0,1,1,1,1,1,0,0
"66 Bạch Đằng, Đà Nẵng, Việt Nam",1120,20,2.3,2.8,0,0,1,0,1,1,1,0
"69-71 Hà Bổng, Sơn Trà, Đà Nẵng, Việt Nam",1224,25,0.2,4.6,1,1,1,1,1,1,0,0
"4/52 Đặng Thùy Trâm, Đà Nẵng, Việt Nam",875,25,2.4,0.1,0,0,1,0,1,1,0,0
"157A Hồ Nghinh, Đà Nẵng, Việt Nam",1110,20,0.3,4.5,0,0,1,1,1,0,0,0
"121 Hoàng Văn Thụ 121/7 Hoàng Văn Thụ, Đà Nẵng, Việt Nam",689,18,2.3,1.9,0,0,1,0,1,0,0,0
"80 Hà Bổng Phường Phước Mỹ, Quận Sơn Trà, Đà Nẵng, Việt Nam",1500,20,0.2,4.6,0,0,1,1,1,1,0,0
"39 - 41 Hoang Ke Viem str, Ngu Hanh Son, Da Nang, Đà Nẵng, Việt Nam",1710,35,0.65,3.9,1,1,1,0,1,1,1,0
"10 An Thuong 36, Đà Nẵng, Việt Nam",1481,27,0.4,4.2,1,1,1,0,1,0,1,0
"347 Tran Hung Dao , Đà Nẵng, Việt Nam",1029,20,1.8,3.2,0,0,1,0,1,1,0,0
"1 Phan Bội Châu, Đà Nẵng, Việt Nam",600,16,2.2,3.1,0,1,1,0,1,1,0,0
"91 Ho Xuan Huong, Đà Nẵng, Việt Nam",1190,50,0.45,4.2,1,1,1,0,1,1,1,0
"572 NÃºi ThÃ nh, HÃ²a CÆ°á»ng Nam, Háº£i ChÃ¢u, Đà Nẵng, Việt Nam",1164,20,3.3,1.6,0,0,1,0,1,1,0,0
"14 Võ Nghĩa, Phước Mỹ, Sơn Trà, Đà Nẵng, Đà Nẵng, Việt Nam",1822,45,0.25,4.8,1,0,1,1,1,1,1,0
"46 Hà Bổng, Đà Nẵng, Việt Nam",2160,26,0.2,4.6,0,1,1,1,1,1,0,0
"16 Đường An My 6, Đà Nẵng, Việt Nam",667,22,1.6,3.1,0,0,1,0,1,1,0,0
"155 Tran Phu, Đà Nẵng, Việt Nam",2061,25,2.4,2.4,0,0,0,0,0,0,0,0
"40 Lê Tấn Toán, Đà Nẵng, Việt Nam",912,23,0.5,4.5,0,1,0,0,0,1,0,0
"52 An Thượng 1 Mỹ An, Ngũ Hành Sơn, Đà Nẵng, Việt Nam",893,30,0.05,4.5,0,1,1,1,1,1,0,0
"103 đường Chính Hữu, phường An Hải Bắc, quận Sơn Trà, Đà Nẵng, Việt Nam",700,26,0.65,4.3,0,1,1,1,1,1,1,0
"222 Trần Bạch Đằng, Đà Nẵng, Việt Nam",800,25,0.1,4.4,0,0,0,1,1,1,0,0
"12 Hà Bổng, Đà Nẵng, Việt Nam",1602,40,0.2,4.6,1,0,1,0,1,1,1,0
"162 Hai Thang Chin, Đà Nẵng, Việt Nam",990,25,2.8,2.0,0,1,1,0,1,0,1,0
"99 Đường Ngô Thì Sĩ, Đà Nẵng, Việt Nam",1170,30,0.35,4.2,0,0,0,0,1,0,0,0
"179 Phạm Văn Đồng, Đà Nẵng, Việt Nam",575,26,0.95,3.9,0,0,1,0,1,1,0,0
"12A Phạm Văn Đồng, Đà Nẵng, Việt Nam",820,26,0.35,4.5,0,1,1,0,1,1,0,0
"278 Lê Đại Hành, Đà Nẵng, Việt Nam",595,20,5.0,0.1,0,1,1,0,1,1,0,0
"104 Tô Hiến Thành Quận Sơn Trà, Đà Nẵng, Việt Nam",2000,25,0.45,4.3,1,1,1,1,1,0,0,0
"An Son Hamlet, Hoa Ninh Commune, Hoa Vang Dist, Đà Nẵng, Việt Nam",5143,22,20.0,36.5,0,0,0,0,0,0,0,0
"113 Hà Bổng, Đà Nẵng, Việt Nam",2052,35,0.15,4.6,1,1,1,0,1,0,0,0
"Morrison street, Son Tra District, Đà Nẵng, Việt Nam",1645,25,0.9,4.0,1,1,1,1,1,1,1,0
"204-206 Phố Hồ Nghinh, Sơn Trà, Đà Nẵng, Việt Nam",1300,27,0.3,4.5,1,1,1,1,1,0,1,0
"56 An Thượng 14, Đà Nẵng, Việt Nam",500,25,0.8,3.8,0,0,1,0,1,1,0,0
"16 Khuê Mỹ Đông 14, Đà Nẵng, Việt Nam",14020,220,0.6,4.2,0,0,1,0,1,0,0,0
"323 Tran Hung Dao, Đà Nẵng, Việt Nam",1100,30,1.8,3.3,0,0,0,0,1,0,0,0
"Sơn Thủy Đông 4, Đà Nẵng, Việt Nam",900,20,0.7,5.0,0,0,1,1,1,1,0,0
"50 Phan Tôn, Đà Nẵng, Việt Nam",998,20,0.4,4.1,1,0,1,0,1,1,0,0
"52 An Cư 4, Đà Nẵng, Việt Nam",1080,40,0.55,4.3,0,1,1,1,0,1,0,0
"Ngũ Hành Sơn, Đà Nẵng, Việt Nam",830,30,0.65,4.0,0,0,0,0,0,0,0,0
"The Ocean Resort, Truong Sa Street, Hoa Hai ward, Ngu Hanh Son District, Danang City, Đà Nẵng, Việt Nam",17304,616,0.2,9.0,1,1,1,0,1,0,1,0
"532, Nguyen Van Khoi, Phuong 9, Go Vap, Ho Chi Minh, Ho-Chi-Minh, Đà Nẵng, Việt Nam",703,28,0.15,4.6,0,0,0,0,1,0,0,0
"Bai Nam Bai Con Son Tra District, Đà Nẵng, Việt Nam",8066,150,0.15,11.0,1,0,1,1,1,0,1,0
"248/10 Dương Đình Nghệ, Đà Nẵng, Việt Nam",510,24,1.4,3.6,0,0,0,0,1,0,0,0
"11 Khue My Dong 2 Khue My ward, Ngu Hanh Son Dist, Đà Nẵng, Việt Nam",2448,40,0.6,4.1,1,0,1,0,1,1,0,0
