GJ HOTEL BY NEW ERA,"142 Hồ Nghinh, Đà Nẵng, Việt Nam",VND 1.026.666,22,0.35,4.6,0,0,1,1,1,1,1,0
Beach Hotel by RAON - STAY 24H,"03 An Thuong 32, Ngu Hanh Son, Đà Nẵng, Việt Nam",VND 795.960,22,0.25,4.3,0,0,0,0,0,0,0,0
Royal Family Hotel,"39 Vo Van Kiet, Đà Nẵng, Việt Nam",VND 1.080.000,26,0.15,4.6,1,1,1,1,1,1,1,1
Cọ Xanh Hotel,"303 Trần Hưng Đạo, Đà Nẵng, Việt Nam",VND 589.600,23,1.8,3.4,0,1,1,0,1,1,0,0
TGT BEACH HOTEL,"19 Dương Đình Nghệ, Đà Nẵng, Việt Nam",VND 1.753.920,25,0.25,4.6,1,1,1,1,1,1,0,0
Le House Boutique Hotel,"85 - 87 Ha Bong, Đà Nẵng, Việt Nam",VND 1.176.000,24,0.15,4.6,0,1,1,0,1,1,0,1
Lupin Center Hotel Danang,"171 Đường 3 Tháng 2, Phường Thuận Phước, Quận Hải Châu, Đà Nẵng, Việt Nam",VND 980.000,26,2.1,3.2,0,1,1,0,1,0,0,0
IBIZA Danang Riverfront Hotel,"205 Tran Hung Dao, Son Tra, Đà Nẵng, Việt Nam",VND 1.080.000,25,1.8,3.5,1,1,1,0,1,1,1,0
Central Hotel & Spa Danang,"21 - 23 Hoang Dieu, Hai Chau, Đà Nẵng, Việt Nam",VND 956.356,22,2.1,1.9,1,0,1,0,1,1,1,0
Sekong Hotel Da Nang,"160 Vo Nguyen Giap, Phuoc My, Son Tra, Da Nang, Đà Nẵng, Việt Nam",VND 1.101.600,32,0.15,4.9,0,1,1,1,1,1,1,0
CENTRAL BOUTIQUE HOTEL,"60 Đường 2/9, Phường Bình Hiên, Quận Hải Châu, Thành phố Đà Nẵng, Việt Nam, Đà Nẵng, Việt Nam",VND 1.187.080,38,2.6,2.1,0,1,1,0,1,1,1,0
Yuni Hotel And Apartment,"49 An Thượng 26, Đà Nẵng, Việt Nam",VND 1.035.000,20,0.2,4.4,1,1,1,0,1,1,0,0
Sea Hotel & Apartment,"Lo 55 Trần Thanh Mại, Đà Nẵng, Việt Nam",VND 737.500,30,0.6,4.5,1,0,1,0,1,0,0,0
Langmandi Hotel & Apartment,"99 Đường Ngô Thì Sĩ, Đà Nẵng, Việt Nam",VND 936.000,30,0.35,4.2,0,1,1,0,1,1,0,0
La Maison Danang Beach Hotel,"12A Pham Van Dong, An Hai Bac, Son Tra, Đà Nẵng, Việt Nam",VND 820.000,28,0.35,4.5,0,1,1,0,1,1,0,0
Flower Boutique Hotel,"33 - 34 Đỗ Bá, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà Nẵng, Đà Nẵng, Việt Nam",VND 900.000,25,0.3,4.2,1,1,1,0,1,1,1,0
