Name,Address,Price,Size,Distance to beach,Distance to airport,Pool,Car,Non-smoking room,Near beach,WiFi,Family room,Bar,Breakfast
GJ HOTEL BY NEW ERA,"142 Hồ Nghinh, Đà Nẵng, Việt Nam",VND 1.026.666,22,0.35,4.6,0,0,1,1,1,1,1,0
Lupin Center Hotel Danang,"171 Đường 3 Tháng 2, Phường Thuận Phước, Quận Hải Châu, Đà Nẵng, Việt Nam",VND 980.000,26,2.1,3.2,0,1,1,0,1,0,0,0
Central Hotel & Spa Danang,"21 - 23 Hoang Dieu, Hai Chau, Đà Nẵng, Việt Nam",VND 956.356,22,2.1,1.9,1,0,1,0,1,1,1,0
Sea Hotel & Apartment,"Lo 55 Trần Thanh Mại, Đà Nẵng, Việt Nam",VND 737.500,30,0.6,4.5,1,0,1,0,1,0,0,0
Huy Ngọc Hotel,"266 TÃ´ Hiáº¿n ThÃ nh, Đà Nẵng, Việt Nam",VND 562.500,25,0.3,4.3,0,1,1,0,1,1,0,0
HaNa HOTEL & APARTMENT,"261 Nguyễn Công Trứ, Đà Nẵng, Việt Nam",VND 600.000,25,0.5,4.3,0,0,1,0,1,0,0,0
Gold Time Hotel Da Nang,"55 Đỗ Bá, Đà Nẵng, Việt Nam",VND 665.640,20,0.5,4,0,0,1,0,1,1,0,0
Kuacasa Apartment Da Nang,"61 Lê Tấn Toán, An Hải Bắc, Đà Nẵng, Việt Nam",VND 1.200.000,30,0.45,4.6,0,1,0,1,1,1,0,0
The Samson - Beach Boutique Hotel,"K32/2 Tô Hiến Thành, Sơn Trà, Đà Nẵng, Đà Nẵng, Việt Nam",VND 550.000,32,0.5,4.2,0,0,1,0,1,1,0,0
Twilight Beach Hotel,"66 Ha Bong, Phuoc My, Son Tra, Đà Nẵng, Việt Nam",VND 600.000,20,0.2,4.6,0,0,1,1,1,1,0,0
Gold Coast Hotel Da Nang Hotel,"27 Hồ Xuân Hương, phường Mỹ An, quận Ngũ Hành Sơn, Đà Nẵng, Việt Nam",VND 729.533,28,0.8,3.9,1,1,1,1,1,1,0,0
Thanh Lan - City River View Hotel,"số 54 đường 3/2, phường Thuận Phước, quận Hải Châu, TP Đà Nẵng, Đà Nẵng, Việt Nam",VND 718.200,25,2.4,3.4,0,0,1,0,1,1,0,0
PĀMA Boutique Hotel & Bistro,"96A Trần Bạch Đằng, phường Mỹ An, quận Ngũ Hành Sơn, Đà Nẵng, Việt Nam., Đà Nẵng, Việt Nam",VND 1.464.818,22,0.15,4.4,0,1,1,1,1,1,1,1
S HOTEL BEACH ĐÀ NẴNG,"83 Thạch Lam, Đà Nẵng, Việt Nam",VND 780.000,25,0.25,4.4,0,0,1,1,1,0,0,0
Mata Love Hotel,"125 Nguyễn Chí Thanh, P Hải Châu 1, Q. Hải Châu, TP Đà Nẵng, Đà Nẵng, Việt Nam",VND 500.000,20,2.1,2.5,0,0,1,0,1,1,0,0
Sen Boutique Villa Apartment,"Lô D8 An Thượng 34 Phường Mỹ An, quận Ngũ Hành Sơn, Đà Nẵng, Việt Nam",VND 1.163.762,45,0.55,4,0,0,0,0,0,0,0,0
Lusa Guesthouse,"417 Nguyen Tat Thanh,Tam Thuan, Thanh Khe, Đà Nẵng, Việt Nam",VND 440.000,20,0.6,1.6,0,0,1,1,1,1,0,0
SH Europa Hotel,"15 An Thuong 26 Street, Ngu Hanh Son District, Đà Nẵng, Việt Nam",VND 976.500,20,0.3,4.3,1,1,1,1,1,1,0,0
Lotus Rock Hotel Đà Nẵng,"231 Đường Nguyễn Văn Linh, Đà Nẵng, Việt Nam",VND 528.000,25,2,1.1,0,0,1,0,1,1,0,0
Waikiki Beach Hotel,"32 Ha Chuong, Son Tra, Đà Nẵng, Việt Nam",VND 1.093.950,25,0.25,4.5,0,1,1,1,1,1,0,0
Han Riverine Hotel & Cafeteria DaNang,"66 Bạch Đằng, Đà Nẵng, Việt Nam",VND 1.120.000,20,2.3,2.8,0,0,1,0,1,1,1,0
Bella Merry Hotel and Apartment,"69-71 Hà Bổng, Sơn Trà, Đà Nẵng, Việt Nam",VND 1.224.376,25,0.2,4.6,1,1,1,1,1,1,0,0
Tân Hoà Homestay,"4/52 Đặng Thùy Trâm, Đà Nẵng, Việt Nam",VND 874.650,25,2.4,0.1,0,0,1,0,1,1,0,0
Golden Light Hotel,"157A Hồ Nghinh, Đà Nẵng, Việt Nam",VND 1.110.000,20,0.3,4.5,0,0,1,1,1,0,0,0
POTA Hotel & Apartment,"121 Hoàng Văn Thụ 121/7 Hoàng Văn Thụ, Đà Nẵng, Việt Nam",VND 689.000,18,2.3,1.9,0,0,1,0,1,0,0,0
The Shann Hotel Danang,"80 Hà Bổng Phường Phước Mỹ, Quận Sơn Trà, Đà Nẵng, Việt Nam",VND 1.500.000,20,0.2,4.6,0,0,1,1,1,1,0,0
